frame cameraID trackID alpha width height length world_space_X world_space_Y world_space_Z rotation_world_space_y rotation_world_space_x rotation_world_space_z camera_space_X camera_space_Y camera_space_Z rotation_camera_space_y rotation_camera_space_x rotation_camera_space_z
4 0 5 -1.640302 1.746308 1.512623 3.775172 48.3271 -111 -16.87533 0.2681896 0 0 3.096635 1.038225 45.50632 -1.572359 0.008735278 -0.06879415
4 0 6 1.707426 1.513462 1.360295 4.017023 52.68916 -111 -8.662834 -2.859927 0 0 -5.959867 1.64427 47.52747 1.582679 -0.00966081 0.06867048
4 0 7 1.672503 1.652467 1.73687 4.107703 60.61275 -111 -11.18089 -2.870891 0 0 -5.645226 1.549129 55.83504 1.571741 -0.008907943 0.06877203
4 0 9 1.677064 1.638188 1.609242 3.998 67.01912 -111 -12.89011 -2.856612 0 0 -5.704944 1.494613 62.46502 1.585986 -0.009888223 0.06863818
4 0 10 1.645828 1.697305 1.431419 3.744055 77.44038 -111 -15.97563 -2.871786 0 0 -5.508699 1.385002 73.33113 1.570848 -0.008846444 0.06877998
4 0 11 -1.613646 1.6639 1.546081 4.146974 95.69395 -111 -30.85117 0.2684246 0 0 3.941986 0.5433493 94.88226 -1.572124 0.008751433 -0.0687921
4 0 13 -3.242079 1.69797 1.473782 4.648869 87.36132 -111 -34.19402 -1.295739 0 0 9.371695 0.2324584 87.7388 -3.135669 -0.06872966 -0.009228961
4 0 14 -3.236186 1.812069 1.909038 4.330702 90.29138 -111 -35.19974 -1.291404 0 0 9.559742 0.1921616 90.83067 -3.131324 -0.06868901 -0.009527267
4 0 16 -1.521873 1.608983 1.632486 3.812409 102.1994 -111 -23.61287 0.2708724 0 0 -4.747635 1.103556 99.22862 -1.569682 0.008919667 -0.06877052
4 0 17 1.617687 1.566407 1.430527 3.482533 91.54613 -111 -20.64246 -2.879028 0 0 -4.771505 1.202999 88.16943 1.563623 -0.008348519 0.0688421
4 0 18 3.042618 1.672862 1.630828 4.318664 96.25768 -111 -36.84266 -1.302469 0 0 9.553276 0.1378846 97.0188 3.14077 -0.0687902 -0.008765444
4 0 19 1.601563 1.680223 1.530483 3.862273 113.0718 -111 -26.65898 -2.883682 0 0 -4.709213 1.001066 110.5191 1.558979 -0.008028238 0.0688801
4 0 20 1.624413 1.552787 1.420148 3.85067 118.3439 -111 -28.25531 -2.857606 0 0 -4.575933 0.9431887 116.0257 1.584994 -0.009820001 0.06864796
4 0 21 1.593376 1.478135 1.427379 3.709917 123.0347 -111 -29.57316 -2.886958 0 0 -4.555862 0.8987207 120.8978 1.555711 -0.007802733 0.068906
4 0 22 1.595642 1.647438 1.400546 4.024915 128.8134 -111 -31.15455 -2.883031 0 0 -4.571615 0.8468277 126.8887 1.559629 -0.008073064 0.06887489
4 0 23 3.053859 1.585631 1.639204 3.989951 120.7448 -111 -44.5419 -1.304423 0 0 10.44624 -0.1504767 122.6707 3.138811 -0.06880721 -0.008630797
4 0 24 3.031822 1.682953 1.719717 2.781201 123.247 -111 -45.25151 -1.328025 0 0 10.46335 -0.1746523 125.2713 3.115154 -0.0689917 -0.007002007
4 0 25 3.037255 1.672834 1.674444 3.425593 125.5784 -111 -45.49247 -1.32712 0 0 10.07519 -0.1683526 127.5828 3.116061 -0.06898533 -0.00706453
4 0 32 3.052092 1.615801 1.56902 3.690002 128.4523 -111 -45.8271 -1.317398 0 0 9.632889 -0.1631668 130.4421 3.125806 -0.06891339 -0.007735938
4 0 33 1.64392 1.614783 1.426384 4.125178 136.0682 -111 -33.35592 -2.831208 0 0 -4.383688 0.7668617 134.4675 1.611332 -0.01162713 0.06836552
4 0 34 -1.625662 1.596091 1.471051 3.865517 128.0867 -111 -40.51506 0.2507517 0 0 4.622261 0.1976306 128.6772 -1.589756 0.007535343 -0.06893569
4 0 35 -1.608027 1.572021 1.571396 4.042688 133.4577 -111 -41.98325 0.2668153 0 0 4.606018 0.1495121 134.2451 -1.57373 0.008640805 -0.06880607
4 0 36 1.608716 1.499868 1.481957 3.577903 141.7011 -111 -34.97137 -2.864733 0 0 -4.327929 0.7112043 140.3269 1.577884 -0.009330956 0.068716
4 0 37 1.484175 1.614714 1.455476 3.60968 142.8441 -111 -44.71676 -2.925693 0 0 4.738934 0.05391407 144.02 1.517068 -0.00513065 0.06915592
4 0 38 1.681045 1.564952 1.484442 4.090225 150.5646 -111 -37.49467 -2.78987 0 0 -4.258137 0.6249068 149.5419 1.652578 -0.0144404 0.06782784
4 0 39 -1.656349 1.667148 1.462216 3.889512 148.4521 -111 -46.12149 0.2147623 0 0 4.598694 0.0124681 149.7994 -1.62566 0.005052033 -0.06916169
4 0 40 1.607908 1.630639 1.561269 3.624328 165.0249 -111 -41.39104 -2.861172 0 0 -4.356033 0.4992242 164.5171 1.581437 -0.00957538 0.06868243
4 0 41 -1.649073 1.600727 1.508927 3.541442 156.7667 -111 -48.21305 0.2191316 0 0 4.399296 -0.04959035 158.3705 -1.621301 0.00535393 -0.06913901
4 0 43 1.590639 1.426118 1.456842 3.51561 169.9013 -111 -42.8667 -2.876961 0 0 -4.233597 0.4457498 169.6102 1.565684 -0.008490628 0.06882473
4 0 89 -0.2546904 2.073281 2.059121 4.939535 92.50861 -111 -50.3466 1.823331 0 0 23.53484 -0.8251228 96.99554 -0.01665223 0.06892005 0.007676354
4 0 90 -3.01271 1.892187 1.945312 4.609375 195.2215 -111 -44.07226 -1.22336 0 0 -9.806129 0.6109762 194.3383 -3.063126 -0.06788207 -0.01418241
4 0 95 -1.166186 1.698646 1.494964 4.507233 58.10631 -111 5.223605 0.2741728 0 0 -20.75271 2.649848 49.057 -1.566389 0.00914641 -0.06874079
4 0 97 -1.216291 1.558375 1.5 4.451755 57.63963 -111 2.805295 0.2684366 0 0 -18.30329 2.479395 49.25016 -1.572112 0.008752259 -0.06879199
